"Facility_Unit.ID","Date","Hour","DayLabel","Old_Fossil_Fuels_net_MWh","CO2_tons","NOx_lbs","SO2_lbs","HI_mmBtu","Gen_MWh_used","Gen_MWh_adj","Simulation","Pathway"
"10307_2",2036-05-30,24,151,7314.63104991632,3.09345001740713,8.3863136832886,0.0312784928588297,3956.81147487459,105.64,105.64,1,"A"
"10307_2",2036-05-31,1,152,6732.45885105124,2.46533090652695,6.68348872582419,0.0249274546931548,3153.38847093612,0,84.19,1,"A"
"10307_2",2036-05-31,2,152,4361.15863293628,1.83721179564676,4.98066376835978,0.0185764165274799,2349.96546699765,0,62.74,1,"A"
"10307_2",2036-05-31,3,152,4345.56459146482,1.20909268476657,3.27783881089536,0.012225378361805,1546.54246305918,0,41.29,1,"A"
"10307_2",2036-05-31,4,152,4321.84771339242,1.12915025247273,3.0611156344908,0.0114170644134464,1444.28862619428,0,38.56,1,"A"
"10307_2",2036-05-31,5,152,5568.74557256359,1.75726936335292,4.76394059195522,0.0177681025791213,2247.71163013275,0,60.01,1,"A"
"10307_2",2036-05-31,6,152,5217.52232439166,2.3853884742331,6.46676554941963,0.0241191407447962,3051.13463407122,0,81.46,1,"A"
"10307_2",2036-05-31,7,152,8646.11316976698,3.01350758511329,8.16959050688404,0.0304701789104711,3854.55763800969,102.91,102.91,1,"A"
"10307_2",2036-05-31,8,152,10092.08,3.28788875382879,8.91343525520299,0.0332445018760829,4205.51677772547,112.28,112.28,1,"A"
"10307_2",2036-05-31,9,152,6583.04955638512,2.6597696429486,7.21061029773858,0.026893463710408,3402.093773787,0,90.83,1,"A"
"10307_2",2036-05-31,10,152,8150.58843763382,3.1145337358143,8.44347144409859,0.0314916745594957,3983.77951976203,106.36,106.36,1,"A"
"10307_2",2036-05-31,11,152,9258.87246253194,3.40765598755839,9.23812309091532,0.034455492370144,4358.71025493332,116.37,116.37,1,"A"
"10307_2",2036-05-31,12,152,8695.88100170729,3.24425716990284,8.79515044463787,0.0328033341899824,4149.70790705562,110.79,110.79,1,"A"
"10307_2",2036-05-31,13,152,4960.5193250005,2.61935918266819,7.10105792285276,0.0264848654507982,3350.40502108606,0,89.45,1,"A"
"10307_2",2036-05-31,14,152,8801.29523214138,3.24747829354838,8.80388288031717,0.0328359036164731,4153.82802502453,110.9,110.9,1,"A"
"10307_2",2036-05-31,15,152,11382.16,3.27793255346984,8.88644409037605,0.0331438327396573,4192.78186763973,111.94,111.94,1,"A"
"10307_2",2036-05-31,16,152,7647.67520997053,2.64981344258966,7.18361913291164,0.0267927945739824,3389.35886370126,0,90.49,1,"A"
"10307_2",2036-05-31,17,152,12265.19,3.14264536035719,8.51968179184525,0.0317759168270504,4019.73691294529,107.32,107.32,1,"A"
"10307_2",2036-05-31,18,152,12048.47,3.33825541446813,9.04997879491576,0.0337537692721184,4269.94044051214,114,114,1,"A"
"10307_2",2036-05-31,19,152,11945.77,3.34704029713778,9.07379452858659,0.0338425949807292,4281.17712588191,114.3,114.3,1,"A"
"10307_2",2036-05-31,20,152,11742.1,3.28788875382879,8.91343525520299,0.0332445018760829,4205.51677772547,112.28,112.28,1,"A"
"10307_2",2036-05-31,21,152,11167.99,3.38422963377265,9.1746144677931,0.0342186238138484,4328.74576061393,115.57,115.57,1,"A"
"10307_2",2036-05-31,22,152,9339.88612509424,3.24923527008231,8.80864602705133,0.0328536687581952,4156.07536209849,110.96,110.96,1,"A"
"10307_2",2036-05-31,23,152,9258.40301173758,2.82726807251665,7.66469695306242,0.0285870738879213,3616.33990817059,45.48,96.55,1,"A"
"10307_2",2036-05-31,24,152,7815.52914986788,3.45538718339684,9.36752191052684,0.0349381120535962,4419.76291210906,118,118,1,"A"
"10307_2",2036-06-01,1,153,3844.13722849087,2.82726807251665,7.66469695306242,0.0285870738879213,3616.33990817059,0,96.55,1,"A"
"10307_2",2036-06-01,2,153,3166.84654365231,2.19914896163646,5.96187199559801,0.0222360357222464,2812.91690423212,0,75.1,1,"A"
"10307_2",2036-06-01,3,153,4375.52028629153,1.57102985075627,4.2590470381336,0.0158849975565715,2009.49390029365,0,53.65,1,"A"
"10307_2",2036-06-01,4,153,4343.880968576,2.19914896163646,5.96187199559801,0.0222360357222464,2812.91690423212,0,75.1,1,"A"
"10307_2",2036-06-01,5,153,3142.96981103458,2.82726807251665,7.66469695306242,0.0285870738879213,3616.33990817059,0,96.55,1,"A"
"10307_2",2036-06-01,6,153,5551.74430625653,3.45538718339684,9.36752191052684,0.0349381120535962,4419.76291210906,118,118,1,"A"
"10307_2",2036-06-01,7,153,9443.25520204767,3.45538718339684,9.36752191052684,0.0349381120535962,4419.76291210906,118,118,1,"A"
"10307_2",2036-06-01,8,153,9985.07,3.45538718339684,9.36752191052684,0.0349381120535962,4419.76291210906,118,118,1,"A"
"10307_2",2036-06-01,9,153,9895.24503110897,3.45538718339684,9.36752191052684,0.0349381120535962,4419.76291210906,118,118,1,"A"
"10307_2",2036-06-01,10,153,10908.43,3.45538718339684,9.36752191052684,0.0349381120535962,4419.76291210906,118,118,1,"A"
"10307_2",2036-06-01,11,153,7905.06874634771,2.82726807251665,7.66469695306242,0.0285870738879213,3616.33990817059,0,96.55,1,"A"
"10307_2",2036-06-01,12,153,11516.13,3.45538718339684,9.36752191052684,0.0349381120535962,4419.76291210906,118,118,1,"A"
"10307_2",2036-06-01,13,153,10144.1041579694,3.45538718339684,9.36752191052684,0.0349381120535962,4419.76291210906,118,118,1,"A"
"10307_2",2036-06-01,14,153,9963.21066580015,2.82726807251665,7.66469695306242,0.0285870738879213,3616.33990817059,0,96.55,1,"A"
"10307_2",2036-06-01,15,153,12780.52,3.45538718339684,9.36752191052684,0.0349381120535962,4419.76291210906,118,118,1,"A"
"10307_2",2036-06-01,16,153,12645.19,3.45538718339684,9.36752191052684,0.0349381120535962,4419.76291210906,118,118,1,"A"
"10307_2",2036-06-01,17,153,12599.09,3.48467012562901,9.44690768942961,0.0352341977489657,4457.21853000829,119,119,1,"A"
"10307_2",2036-06-01,18,153,11320.3574025128,3.48467012562901,9.44690768942961,0.0352341977489657,4457.21853000829,119,119,1,"A"
"10307_2",2036-06-01,19,153,12382.48,3.48467012562901,9.44690768942961,0.0352341977489657,4457.21853000829,119,119,1,"A"
"10307_2",2036-06-01,20,153,12029.1,3.51395306786119,9.52629346833237,0.0355302834443351,4494.67414790752,120,120,1,"A"
"10307_2",2036-06-01,21,153,11314.93,3.51395306786119,9.52629346833237,0.0355302834443351,4494.67414790752,120,120,1,"A"
"10307_2",2036-06-01,22,153,8143.7443430532,3.51395306786119,9.52629346833237,0.0355302834443351,4494.67414790752,120,120,1,"A"
"10307_2",2036-06-01,23,153,7775.2019904114,3.51395306786119,9.52629346833237,0.0355302834443351,4494.67414790752,120,120,1,"A"
"10307_2",2036-06-01,24,153,6349.92964242602,3.51395306786119,9.52629346833237,0.0355302834443351,4494.67414790752,120,120,1,"A"
"10307_2",2036-06-02,1,154,3726.90185541176,2.885833956981,7.82346851086796,0.0291792452786602,3691.25114396905,0,98.55,1,"A"
"10307_2",2036-06-02,2,154,4787.24588028209,2.25771484610081,6.12064355340355,0.0228282071129853,2887.82814003058,0,77.1,1,"A"
"10307_2",2036-06-02,3,154,739.995429523466,2.885833956981,7.82346851086796,0.0291792452786602,3691.25114396905,0,98.55,1,"A"
"10307_2",2036-06-02,4,154,6402.1886714188,3.51395306786119,9.52629346833237,0.0355302834443351,4494.67414790752,120,120,1,"A"
"10307_2",2036-06-02,5,154,3717.71520331161,2.885833956981,7.82346851086796,0.0291792452786602,3691.25114396905,0,98.55,1,"A"
"10307_2",2036-06-02,6,154,8794.84247349301,3.51395306786119,9.52629346833237,0.0355302834443351,4494.67414790752,120,120,1,"A"
"10307_2",2036-06-02,7,154,9475.29556682043,3.51395306786119,9.52629346833237,0.0355302834443351,4494.67414790752,120,120,1,"A"
"10307_2",2036-06-02,8,154,10357.573462815,3.48467012562901,9.44690768942961,0.0352341977489657,4457.21853000829,119,119,1,"A"
"10307_2",2036-06-02,9,154,10579.85,3.45538718339684,9.36752191052684,0.0349381120535962,4419.76291210906,118,118,1,"A"
"10307_2",2036-06-02,10,154,9766.5773519528,3.42610424116466,9.28813613162407,0.0346420263582268,4382.30729420983,117,117,1,"A"
"10307_2",2036-06-02,11,154,10547.05,3.42610424116466,9.28813613162407,0.0346420263582268,4382.30729420983,117,117,1,"A"
"10307_2",2036-06-02,12,154,10615.01,3.39682129893248,9.2087503527213,0.0343459406628573,4344.8516763106,116,116,1,"A"
"10307_2",2036-06-02,13,154,8074.17821077372,2.76870218805229,7.50592539525688,0.0279949024971824,3541.42867237213,0,94.55,1,"A"
"10307_2",2036-06-02,14,154,6206.60607005932,2.73941924582012,7.42653961635411,0.0276988168018129,3503.9730544729,0,93.55,1,"A"
"10307_2",2036-06-02,15,154,10108.9442659648,3.36753835670031,9.12936457381853,0.0340498549674879,4307.39605841137,115,115,1,"A"
"10307_2",2036-06-02,16,154,7489.10123970991,2.73941924582012,7.42653961635411,0.0276988168018129,3503.9730544729,0,93.55,1,"A"
"10307_2",2036-06-02,17,154,8302.84295226141,2.76870218805229,7.50592539525688,0.0279949024971824,3541.42867237213,0,94.55,1,"A"
"10307_2",2036-06-02,18,154,11102.47,3.39682129893248,9.2087503527213,0.0343459406628573,4344.8516763106,116,116,1,"A"
"10307_2",2036-06-02,19,154,9344.73575300858,2.76870218805229,7.50592539525688,0.0279949024971824,3541.42867237213,93.9757530085787,94.55,1,"A"
"10307_2",2036-06-02,20,154,7826.71028335342,2.14058307717211,5.80310043779247,0.0216438643315075,2738.00566843366,0,73.1,1,"A"
"1507_4",2036-06-01,2,153,3166.84654365231,0,0,0,0,0,0,1,"A"
"1507_4",2036-06-01,3,153,4375.52028629153,0,0,0,0,0,0,1,"A"
"1507_4",2036-06-01,4,153,4343.880968576,0,0,0,0,0,0,1,"A"
"1507_4",2036-06-01,5,153,3142.96981103458,0,0,0,0,0,0,1,"A"
"1507_4",2036-06-01,6,153,5551.74430625653,0,0,0,0,0,0,1,"A"
"1507_4",2036-06-01,7,153,9443.25520204767,0,0,0,0,0,0,1,"A"
"1507_4",2036-06-01,8,153,9985.07,0,0,0,0,0,0,1,"A"
"1507_4",2036-06-01,9,153,9895.24503110897,0,0,0,0,0,0,1,"A"
"1507_4",2036-06-01,10,153,10908.43,0,0,0,0,0,0,1,"A"
"1507_4",2036-06-01,11,153,7905.06874634771,0,0,0,0,0,0,1,"A"
"1507_4",2036-06-01,12,153,11516.13,0,0,0,0,0,0,1,"A"
"1507_4",2036-06-01,13,153,10144.1041579694,0,0,0,0,0,0,1,"A"
"1507_4",2036-06-01,14,153,9963.21066580015,0.810963985065491,1.50850113629949,4.55759137619803,157.414766843911,0,16.95,1,"A"
"1507_4",2036-06-01,15,153,12780.52,2.10515724736765,3.91587315617568,11.8309156668267,408.628303311628,44,44,1,"A"
"1507_4",2036-06-01,16,153,12645.19,0.810963985065491,1.50850113629949,4.55759137619803,157.414766843911,2,16.95,1,"A"
"1507_4",2036-06-01,17,153,0,0,0,0,0,NA,0,1,"A"
"1507_4",2036-06-01,18,153,0,0,0,0,0,NA,0,1,"A"
"1507_4",2036-06-01,19,153,0,0,0,0,0,NA,0,1,"A"
"1507_4",2036-06-01,20,153,0,0,0,0,0,NA,0,1,"A"
"1507_4",2036-06-01,21,153,11314.93,0,0,0,0,0,0,1,"A"
"1507_4",2036-06-01,22,153,8143.7443430532,0,0,0,0,0,0,1,"A"
"1507_4",2036-06-01,23,153,7775.2019904114,0,0,0,0,0,0,1,"A"
"1507_4",2036-06-01,24,153,6349.92964242602,0,0,0,0,0,0,1,"A"
"1507_4",2036-06-02,1,154,3726.90185541176,0,0,0,0,0,0,1,"A"
"1507_4",2036-06-02,2,154,0,0,0,0,0,NA,0,1,"A"
"1507_4",2036-06-02,3,154,0,0,0,0,0,NA,0,1,"A"
"1507_4",2036-06-02,4,154,0,0,0,0,0,NA,0,1,"A"
"1507_4",2036-06-02,5,154,0,0.0913829623289138,0.169984493824899,0.51356929371907,17.738183166482,NA,1.91,1,"A"
"1507_4",2036-06-02,6,154,0,1.38509777980212,2.57646654252922,7.78420473987805,268.858849565264,NA,28.95,1,"A"
"1507_4",2036-06-02,7,154,9475.29556682043,2.67929104210428,4.98383856240541,15.0575290305068,520.072386032981,56,56,1,"A"
"1507_4",2036-06-02,8,154,10357.573462815,2.4879131105254,4.62785009366216,13.9819912426134,482.924358459197,52,52,1,"A"
"1507_4",2036-06-02,9,154,10579.85,3.25342483684091,6.05180396863514,18.2841423941868,631.516468754334,68,68,1,"A"
"1507_4",2036-06-02,10,154,9766.5773519528,3.20558035394619,5.96280685144932,18.0152579472134,622.229461860888,67,67,1,"A"
"1507_4",2036-06-02,11,154,10547.05,3.54049173420922,6.58578667175,19.8974490760268,687.23851011501,74,74,1,"A"
"1507_4",2036-06-02,12,154,10615.01,3.15773587105147,5.87380973426351,17.7463735002401,612.942454967442,66,66,1,"A"
"1507_4",2036-06-02,13,154,8074.17821077372,1.86354260874931,3.46643771438733,10.4730492096114,361.728918499725,0,38.95,1,"A"
"1507_4",2036-06-02,14,154,6206.60607005932,1.19371984822325,2.22047807378598,6.70866695198471,231.71082199148,0,24.95,1,"A"
"1507_4",2036-06-02,15,154,10108.9442659648,2.4879131105254,4.62785009366216,13.9819912426134,482.924358459197,52,52,1,"A"
"1507_4",2036-06-02,16,154,7489.10123970991,1.19371984822325,2.22047807378598,6.70866695198471,231.71082199148,0,24.95,1,"A"
"1507_4",2036-06-02,17,154,8302.84295226141,0,0,0,0,0,0,1,"A"
"1592_J1T1",2036-05-29,16,150,5724.01552068259,0,0,0,0,0,0,1,"A"
"1592_J1T1",2036-05-29,17,150,10269.0272199158,0,0,0,0,0,0,1,"A"
"1592_J1T1",2036-05-29,18,150,10430.3981628561,0,0,0,0,0,0,1,"A"
"1592_J1T1",2036-05-29,19,150,11393.6916926539,1.33555555555555,8.165,0.198108570190816,209.233333333333,10,10,1,"A"
"1592_J1T1",2036-05-29,20,150,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-05-29,21,150,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-05-29,22,150,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-05-29,23,150,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-05-29,24,150,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-05-30,1,151,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-05-30,2,151,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-05-30,3,151,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-05-30,4,151,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-05-30,5,151,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-05-30,6,151,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-05-30,7,151,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-05-30,8,151,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-05-30,9,151,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-05-30,10,151,7499.01944171851,0,0,0,0,0,0,1,"A"
"1592_J1T1",2036-05-30,11,151,6324.49702734412,0,0,0,0,0,0,1,"A"
"1592_J1T1",2036-05-30,12,151,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-05-30,13,151,10982.4263812068,2.00333333333333,12.2475,0.297162855286224,313.85,15,15,1,"A"
"1592_J1T1",2036-05-30,14,151,5794.82078011612,0,0,0,0,0,0,1,"A"
"1592_J1T1",2036-05-30,15,151,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-05-30,16,151,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-05-30,17,151,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-05-30,18,151,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-05-30,19,151,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-05-30,20,151,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-05-30,21,151,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-05-30,22,151,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-05-30,23,151,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-05-30,24,151,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-05-31,1,152,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-05-31,2,152,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-05-31,3,152,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-05-31,4,152,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-05-31,5,152,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-05-31,6,152,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-05-31,7,152,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-05-31,8,152,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-05-31,9,152,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-05-31,10,152,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-05-31,11,152,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-05-31,12,152,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-05-31,13,152,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-05-31,14,152,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-05-31,15,152,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-05-31,16,152,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-05-31,17,152,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-05-31,18,152,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-05-31,19,152,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-05-31,20,152,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-05-31,21,152,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-05-31,22,152,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-05-31,23,152,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-05-31,24,152,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-06-01,1,153,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-06-01,2,153,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-06-01,3,153,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-06-01,4,153,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-06-01,5,153,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-06-01,6,153,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-06-01,7,153,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-06-01,8,153,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-06-01,9,153,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-06-01,10,153,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-06-01,11,153,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-06-01,12,153,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-06-01,13,153,10144.1041579694,0,0,0,0,0,0,1,"A"
"1592_J1T1",2036-06-01,14,153,9963.21066580015,0,0,0,0,0,0,1,"A"
"1592_J1T1",2036-06-01,15,153,0,0,0,0,0,NA,0,1,"A"
"1592_J1T1",2036-06-01,16,153,12645.19,2.00333333333333,12.2475,0.297162855286224,313.85,15,15,1,"A"
"1592_J1T1",2036-06-01,17,153,12599.09,2.00333333333333,12.2475,0.297162855286224,313.85,15,15,1,"A"
"1592_J1T2",2036-05-29,16,150,5724.01552068259,0,0,0,0,0,0,1,"A"
"1592_J1T2",2036-05-29,17,150,10269.0272199158,0,0,0,0,0,0,1,"A"
"1592_J1T2",2036-05-29,18,150,10430.3981628561,0,0,0,0,0,0,1,"A"
"1592_J1T2",2036-05-29,19,150,11393.6916926539,1.26847528539836,8.84275751598829,0.217919427209898,200.723846153846,11,11,1,"A"
"1592_J1T2",2036-05-29,20,150,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-05-29,21,150,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-05-29,22,150,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-05-29,23,150,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-05-29,24,150,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-05-30,1,151,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-05-30,2,151,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-05-30,3,151,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-05-30,4,151,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-05-30,5,151,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-05-30,6,151,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-05-30,7,151,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-05-30,8,151,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-05-30,9,151,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-05-30,10,151,7499.01944171851,0,0,0,0,0,0,1,"A"
"1592_J1T2",2036-05-30,11,151,6324.49702734412,0,0,0,0,0,0,1,"A"
"1592_J1T2",2036-05-30,12,151,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-05-30,13,151,10982.4263812068,1.49910715547079,10.4505316098043,0.257541141248061,237.219090909091,13,13,1,"A"
"1592_J1T2",2036-05-30,14,151,5794.82078011612,0,0,0,0,0,0,1,"A"
"1592_J1T2",2036-05-30,15,151,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-05-30,16,151,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-05-30,17,151,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-05-30,18,151,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-05-30,19,151,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-05-30,20,151,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-05-30,21,151,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-05-30,22,151,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-05-30,23,151,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-05-30,24,151,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-05-31,1,152,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-05-31,2,152,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-05-31,3,152,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-05-31,4,152,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-05-31,5,152,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-05-31,6,152,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-05-31,7,152,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-05-31,8,152,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-05-31,9,152,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-05-31,10,152,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-05-31,11,152,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-05-31,12,152,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-05-31,13,152,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-05-31,14,152,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-05-31,15,152,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-05-31,16,152,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-05-31,17,152,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-05-31,18,152,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-05-31,19,152,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-05-31,20,152,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-05-31,21,152,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-05-31,22,152,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-05-31,23,152,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-05-31,24,152,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-06-01,1,153,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-06-01,2,153,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-06-01,3,153,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-06-01,4,153,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-06-01,5,153,0,0,0,0,0,NA,0,1,"A"
"1592_J1T2",2036-06-01,6,153,0,0,0,0,0,NA,0,1,"A"
