Date,Hour,DayLabel,Demand,Year,Nuclear_MW,Hydropower_MW,Biomass_MW,Solar_MW,Onshore_Wind_MW,Offshore_Wind_MW,SMR_MW,New_NG_MW,Imports_HQ_MW,Imports_NBSO_MW,Imports_NYISO_MW,Storage_MW,Pathway,Spot_Market_Imports_HQ_MW,Long_Term_Imports_HQ_MW,Simulation,Solar_CF,Onshore_CF,Offshore_CF,Import_HQ_CF,Import_NYISO_CF,Import_NBSO_CF,Solar_MWh,Onshore_MWh,Offshore_MWh,Nuclear_MWh,Hydro_MWh,Biomass_MWh,SMR_MWh,Clean_MWh,Solar_AF,Onshore_AF,Offshore_AF,inverter_limit_MW,battery_power_limit,Spot_Market_Imports_HQ_MWh,Import_NYISO_MWh,Import_NBSO_MWh,Long_Term_Imports_HQ_MWh,Total_import_MWh,Total_import_max_MWh,surplus_clean_imp,deficit_clean_imp,Storage_status,Battery_charge_grid,Battery_discharge_grid,Battery_flow,New_Fossil_Fuel_MWh,Old_Fossil_Fuels_hr_max_MWh,Old_Fossil_Fuels_net_MWh,Shortage_MWh,Total_import_net_MWh,Curtailments_MWh,Balance_residual,Old_Fossil_Fuels_adj_MWh,CO2_tons,NOx_lbs,SO2_lbs,HI_mmBtu,Calibrated_Storage_status,Calibrated_Battery_charge_grid,Calibrated_Battery_discharge_grid,Calibrated_Shortage_MWh,Calibrated_Total_import_net_MWh,Calibrated_Long_Term_Imports_HQ_MWh,Calibrated_Spot_Market_Imports_HQ_MWh,Calibrated_Import_NYISO_MWh,Calibrated_Import_NBSO_MWh,Calibrated_net_energy,Calibrated_Curtailments_MWh
2025-01-07,12,7,18410,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.281418,0.66665075,0.510586,0.878810379125667,0.350194552529183,0.702602352941177,2902.82667,2375.27662225,751.072006,3115.5,504,240,0,9888.67529825,0.281418,0.66665075,0.510586,568.875,568.875,1867.47205564204,1120.62256809339,737.732470588236,0,3725.82709432366,6056.25,-4795.49760742634,4795.49760742634,0,0,0,0,0,13769.97,4795.49760742634,0,3725.82709432366,0,0.002393,9462.51,5512.81335402962,6944.66904565566,8803.19860848077,152872.330625629,0,0,0,0,3725.82709432366,0,1867.47205564204,1120.62256809339,737.732470588236,4667.01239257366,4667.01
2025-01-07,13,7,18180,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.302872,0.33405425,0.74669,0.729777570992019,0.738732394366197,0.748665217391304,3124.12468,1190.23529275,1098.38099,3115.5,504,240,0,9272.24096275,0.302872,0.33405425,0.74669,568.875,568.875,1550.77733835804,2363.94366197183,786.098478260869,0,4700.81947859074,6056.25,-4206.93955865926,4206.93955865926,0,0,0,0,0,13628.02,4206.93955865926,0,4700.81947859074,0,0.000441,9441.54,5633.9933934451,6696.28303107916,9862.91380220387,149107.638754875,0,0,0,0,4700.81947859074,0,1550.77733835804,2363.94366197183,786.098478260869,5234.60044134074,5234.6
2025-01-07,14,7,17960,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.376804,0.312819,0.7193255,0.758311260046836,0,0,3886.73326,1114.574097,1058.1278105,3115.5,504,240,0,9918.9351675,0.376804,0.312819,0.7193255,568.875,568.875,1611.41142759953,0,0,0,1611.41142759953,6056.25,-6429.65340490047,6429.65340490047,0,0,0,0,0,13467.85,6429.65340490047,0,1611.41142759953,0,-0.003405,9347.26,5536.655250792,6064.46144836316,9467.99895458885,153140.688617103,0,0,0,0,1611.41142759953,0,1611.41142759953,0,0,2917.60659509953,2917.61
2025-01-07,15,7,17672.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.450274,0.6358365,0.6369645,0.946916609936267,0.379277201703099,0.697835294117647,4644.57631,2265.4854495,936.9747795,3115.5,504,240,0,11706.536539,0.450274,0.6358365,0.6369645,568.875,568.875,2012.19779611457,1213.68704544992,732.727058823529,0,3958.61190038801,6056.25,-2007.35156061199,2007.35156061199,0,0,0,0,0,13353.83,2007.35156061199,0,3958.61190038801,0,-0.001561,8468.63,4853.49863896193,4567.2578487297,7595.0436115117,149592.436304493,0,0,0,0,3958.61190038801,0,2012.19779611457,1213.68704544992,732.727058823529,6461.27843938801,6461.28
2025-01-07,16,7,17705,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.242133,0.646671,0.598039,0.881651613990939,0.466843931996,0.754304347826087,2497.601895,2304.088773,879.715369,3115.5,504,240,0,9540.906037,0.242133,0.646671,0.598039,568.875,568.875,1873.50967973075,1493.9005823872,792.019565217391,0,4159.42982733534,6056.25,-4004.66413566467,4004.66413566467,0,0,0,0,0,13834.99,4004.66413566466,0,4159.42982733534,0,-0.004136,10121.24,6041.56186845646,6676.89845150567,10303.123741177,178302.236837582,0,0,0,0,4159.42982733534,0,1873.50967973075,1493.9005823872,792.019565217391,6116.57586433534,6116.58
2025-01-07,17,7,18667.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.11490425,0.407281,0.48193,0.875969144260395,0.0140077821011673,0.361999555417241,1185.23733875,1451.142203,708.91903,3115.5,504,240,0,7204.79857175,0.11490425,0.407281,0.48193,568.875,568.875,1861.43443155334,44.8249027237354,380.099533188103,0,2286.35886746518,6056.25,-9176.34256078482,9176.34256078482,0,0,0,0,0,15151.8,9176.34256078482,0,2286.35886746518,0,-0.002561,11248.54,6693.03535893352,6873.26627695367,10572.3737087142,215712.495692765,0,0,0,0,2286.35886746518,0,1861.43443155334,44.8249027237354,380.099533188103,2072.19743921518,2072.2
2025-01-07,18,7,19717.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.005286,0.586407,0.651176,0.873127909395122,0.0560311284046693,0,54.52509,2089.368141,957.879896,3115.5,504,240,0,6961.273127,0.005286,0.586407,0.651176,568.875,568.875,1855.39680746463,179.299610894942,0,0,2034.69641835958,6056.25,-10721.5304546404,10721.5304546404,0,0,0,0,0,15736.16,10721.5304546404,0,2034.69641835958,0,-0.000455,11934.66,7144.21981037295,8914.66799199802,10632.3049750187,225861.890508133,0,0,0,0,2034.69641835958,0,1855.39680746463,179.299610894942,0,1213.12954535957,1213.13
2025-01-07,19,7,19387.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.4563765,0.6229575,0.898990689145598,0.873516732283465,0.825703629893238,0,1626.0694695,916.3704825,3115.5,504,240,0,6401.939952,0,0.4563765,0.6229575,568.875,568.875,1910.3552144344,2795.25354330709,866.9888113879,0,5572.59756912938,6056.25,-7412.96247887062,7412.96247887062,0,0,0,0,0,15907.44,7412.96247887062,0,5572.59756912938,0,-0.002479,11449.86,6875.47611554344,9980.79710183383,10671.5450258628,218494.184799553,0,0,0,0,5572.59756912938,0,1910.3552144344,2795.25354330709,866.9888113879,4036.89752112938,4036.9
2025-01-07,20,7,18850,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.3537485,0.79737075,0.901429360499989,0.668474283905681,0.0925461254612546,0,1260.4059055,1172.93237325,3115.5,504,240,0,6292.83827875,0,0.3537485,0.79737075,568.875,568.875,1915.53739106248,2139.11770849818,97.1734317343173,0,4151.82853129497,6056.25,-8405.33318995503,8405.33318995503,0,0,0,0,0,15677.15,8405.33318995503,0,4151.82853129497,0,-0.00319,11354.31,6811.72456819771,9947.6208648848,10389.5266849718,212838.434901878,0,0,0,0,4151.82853129497,0,1915.53739106248,2139.11770849818,97.1734317343173,2948.97681004497,2948.98
2025-01-07,21,7,18177.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.151012,0.4333175,0.898990689145598,0.405323548444026,0.786820640569395,0,538.055756,637.4100425,3115.5,504,240,0,5034.9657985,0,0.151012,0.4333175,568.875,568.875,1910.3552144344,1297.03535502088,826.161672597865,0,4033.55224205314,6056.25,-9108.98195944686,9108.98195944686,0,0,0,0,0,14825.07,9108.98195944686,0,4033.55224205314,0,-0.001959,10723.29,6465.52340028291,9844.31574952537,10179.7600066717,197874.310919174,0,0,0,0,4033.55224205314,0,1910.3552144344,1297.03535502088,826.161672597865,1614.30804055314,1614.31
2025-01-07,22,7,16977.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.31925,0.344702,0.84260955251565,0.970061123696005,0.586454707719768,0,1137.48775,507.056642,3115.5,504,240,0,5504.044392,0,0.31925,0.344702,568.875,568.875,1790.54529909576,3104.19559582722,615.777443105757,0,5510.51833802873,6056.25,-5962.93726997127,5962.93726997127,0,0,0,0,0,14128.5,5962.93726997127,0,5510.51833802873,0,0.00273,9959.77,5930.13378481898,6589.98072977831,9982.81156865504,173930.007698322,0,0,0,0,5510.51833802873,0,1790.54529909576,3104.19559582722,615.777443105757,3996.83273002873,3996.83
2025-01-07,23,7,15717.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.241152,0.698636,0.946916609936267,0.798808367929715,0,0,859.224576,1027.693556,3115.5,504,240,0,5746.418132,0,0.241152,0.698636,568.875,568.875,2012.19779611457,2556.18677737509,0,0,4568.38457348966,6056.25,-5402.69729451035,5402.69729451035,0,0,0,0,0,12610.45,5402.69729451035,0,4568.38457348965,0,0.002705,9241.73999999999,5472.47280000611,6106.81731506242,9449.32137990999,154560.337300275,0,0,0,0,4568.38457348966,0,2012.19779611457,2556.18677737509,0,3839.04270548965,3839.04
2025-01-07,24,7,14535,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.39434,0.40448825,0.963432702908998,0.528364315547974,0.627978888888889,0,1405.03342,595.00221575,3115.5,504,240,0,5859.53563575,0,0.39434,0.40448825,568.875,568.875,2047.29449368162,1690.76580975352,659.377833333334,0,4397.43813676847,6056.25,-4278.02622748153,4278.02622748153,0,0,0,0,0,11679.48,4278.02622748153,0,4397.43813676847,0,0.003773,8207.53,4567.14582758256,4182.47751392291,7138.8739074063,131549.289846287,0,0,0,0,4397.43813676847,0,2047.29449368162,1690.76580975352,659.377833333334,3929.50377251847,3929.5
2025-01-08,1,8,13662.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.49666,0.63432,0.790971014005979,0.876312987934706,0,0,1769.59958,933.08472,3115.5,504,240,0,6562.1843,0,0.49666,0.63432,568.875,568.875,1680.81340476271,2804.20156139106,0,0,4485.01496615377,6056.25,-2615.30073384623,2615.30073384623,0,0,0,0,0,11634.85,2615.30073384624,0,4485.01496615377,0,-0.000734,7696.63,4247.2330629649,4129.6438341066,7275.32613105414,114858.768436373,0,0,0,0,4485.01496615377,0,1680.81340476271,2804.20156139106,0,5081.32926615376,5081.33
2025-01-08,2,8,13167.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.249432,0.679164,0.95846464800901,0.878344623469187,0.0911242137332405,0,888.726216,999.050244,3115.5,504,240,0,5747.27646,0,0.249432,0.679164,568.875,568.875,2036.73737701915,2810.7027951014,95.6804244199025,0,4943.12059654045,6056.25,-2477.10294345955,2477.10294345955,0,0,0,0,0,11924.11,2477.10294345955,0,4943.12059654045,0,-0.002943,7418.45,4165.17786624863,4136.93046688865,7387.53287253626,109483.697456779,0,0,0,0,4943.12059654045,0,2036.73737701915,2810.7027951014,95.6804244199025,4941.34705654045,4941.35
2025-01-08,3,8,12925,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.5073775,0.86766525,0.991871065627716,0.877888573456352,0.0730614174469147,0,1807.7860325,1276.33558275,3115.5,504,240,0,6943.62161525,0,0.5073775,0.86766525,568.875,568.875,2107.7260144589,2809.24343506033,76.7144883192604,0,4993.68393783848,6056.25,-987.694446911517,987.694446911517,0,0,0,0,0,11673.56,987.694446911517,0,4993.68393783848,0,-0.004447,6963.69,4038.2751279425,4086.33316431287,7130.53309297092,114760.654131744,0,0,0,0,4993.68393783848,0,2107.7260144589,2809.24343506033,76.7144883192604,5975.99555308848,5976
2025-01-08,4,8,12862.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.14507325,0.44972,0.911355657402893,0.342637906107391,0.0105338078291815,0,516.89598975,661.53812,3115.5,504,240,0,5037.93410975,0,0.14507325,0.44972,568.875,568.875,1936.63077198115,1096.44129954365,11.0604982206406,0,3044.13256974544,6056.25,-4780.43332050456,4780.43332050456,0,0,0,0,0,11685.01,4780.43332050456,0,3044.13256974544,0,-0.003321,8085.43,4836.33080099551,5419.1662519091,8629.84557617489,137335.296495397,0,0,0,0,3044.13256974544,0,1936.63077198115,1096.44129954365,11.0604982206406,3304.99667949544,3305
2025-01-08,5,8,13007.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.265466,0.71829,0.989582332120245,0.881234442113675,0.899826506024096,0,945.855358,1056.60459,3115.5,504,240,0,5861.959948,0,0.265466,0.71829,568.875,568.875,2102.86245575552,2819.95021476376,944.817831325301,0,5867.63050184458,6056.25,-1277.90955015542,1277.90955015542,0,0,0,0,0,12094.23,1277.90955015542,0,5867.63050184458,0,0.00045,7358.57,4271.28361193591,4068.39238197581,6851.7348983574,135819.825801391,0,0,0,0,5867.63050184458,0,2102.86245575552,2819.95021476376,944.817831325301,6080.66044984458,6080.66
2025-01-08,6,8,13472.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.372744,0.218112,0.804804688812011,0,0.679420289855072,0,1328.086872,320.842752,3115.5,504,240,0,5508.429624,0,0.372744,0.218112,568.875,568.875,1710.20996372552,0,713.391304347826,0,2423.60126807335,6056.25,-5540.46910792665,5540.46910792665,0,0,0,0,0,12818.31,5540.46910792665,0,2423.60126807335,0,0.000892,8989.71,5480.58871895585,6183.22020136264,9370.10221217098,165893.231061348,0,0,0,0,2423.60126807335,0,1710.20996372552,0,713.391304347826,3449.24089207335,3449.24
2025-01-08,7,8,14447.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.26454375,0.302233,0.912272751503332,0.108091123330715,0.577520370370371,0,942.56938125,444.584743,3115.5,504,240,0,5246.65412425,0,0.26454375,0.302233,568.875,568.875,1938.57959694458,345.891594658288,606.39638888889,0,2890.86758049176,6056.25,-6309.97829525824,6309.97829525824,0,0,0,0,0,14007.68,6309.97829525824,0,2890.86758049176,0,0.001705,9945.21,6059.5309343886,7127.87855556776,9750.16223008627,179150.651596644,0,0,0,0,2890.86758049176,0,1938.57959694458,345.891594658288,606.39638888889,3635.23170474176,3635.23
2025-01-08,8,8,15355,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.22572,0.7647085,0.994418604651163,0.37587016715487,0.88078734939759,0,804.24036,1124.8862035,3115.5,504,240,0,5788.6265635,0,0.22572,0.7647085,568.875,568.875,2113.13953488372,1202.78453489558,924.82671686747,0,4240.75078664677,6056.25,-5325.62264985323,5325.62264985323,0,0,0,0,0,14375.86,5325.62264985323,0,4240.75078664677,0,-0.00265,10037.91,6095.54343487035,7247.17973529928,10049.4368725902,175201.267529219,0,0,0,0,4240.75078664677,0,2113.13953488372,1202.78453489558,924.82671686747,4712.28735014678,4712.29
2025-01-08,9,8,16310,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.00706,0.3149675,0.5631325,0.818638363618043,0,0.0911242137332405,72.8239,1122.2292025,828.3679075,3115.5,504,240,0,5882.92101,0.00706,0.3149675,0.5631325,568.875,568.875,1739.60652268834,0,95.6804244199025,0,1835.28694710824,6056.25,-8591.79204289176,8591.79204289176,0,0,0,0,0,14346.08,8591.79204289176,0,1835.28694710824,0,-0.002043,10675.91,6513.64733815501,10141.3940009081,9780.89467246613,194186.457317502,0,0,0,0,1835.28694710824,0,1739.60652268834,0,95.6804244199025,2084.11795710824,2084.12
2025-01-08,10,8,16995,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.04405125,0.1721,0.4629065,0.970597418893101,0.306432857217089,0.657266666666667,454.38864375,613.1923,680.9354615,3115.5,504,240,0,5608.01640525,0.04405125,0.1721,0.4629065,568.875,568.875,2062.51951514784,980.585143094685,690.13,0,3733.23465824253,6056.25,-7653.74893650747,7653.74893650747,0,0,0,0,0,14240.3,7653.74893650747,0,3733.23465824253,0,0.001063,10576.64,6330.26272660808,9147.33879136439,9056.78070471999,203662.476943435,0,0,0,0,3733.23465824253,0,2062.51951514784,980.585143094685,690.13,2922.89106349253,2922.89
2025-01-08,11,8,17302.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.259512,0.132376,0.60149725,0.934199106240827,0.866076115485564,0.88078734939759,2676.86628,471.655688,884.80245475,3115.5,504,240,0,7892.82442275,0.259512,0.132376,0.60149725,568.875,568.875,1985.17310076176,2771.4435695538,924.82671686747,0,5681.44338718303,6056.25,-3728.23219006697,3728.23219006697,0,0,0,0,0,13697.65,3728.23219006697,0,5681.44338718303,0,-0.00219,9342.81,5225.14054867398,4291.13424335636,6730.37734917909,173756.495916762,0,0,0,0,5681.44338718303,0,1985.17310076176,2771.4435695538,924.82671686747,5614.57780993303,5614.58
2025-01-08,12,8,17260,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.360982,0.087039,0.2033275,0.907633857772184,0.644102931086635,0,3723.52933,310.119957,299.0947525,3115.5,504,240,0,8192.2440395,0.360982,0.087039,0.2033275,568.875,568.875,1928.72194776589,2061.12937947723,0,0,3989.85132724312,6056.25,-5077.90463325688,5077.90463325688,0,0,0,0,0,13481.31,5077.90463325688,0,3989.85132724312,0,-0.004633,9427.21,5210.25844556499,4112.19549851867,6494.76357794776,178813.841264391,0,0,0,0,3989.85132724312,0,1928.72194776589,2061.12937947723,0,4349.30536674312,4349.31
2025-01-08,13,8,17060,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.4006585,0.0561365,0.84896075,0.980169620897295,0,0,4132.7924275,200.0143495,1248.82126325,3115.5,504,240,0,9441.12804025,0.4006585,0.0561365,0.84896075,568.875,568.875,2082.86044440675,0,0,0,2082.86044440675,6056.25,-5536.01151534325,5536.01151534325,0,0,0,0,0,13364.97,5536.01151534325,0,2082.86044440675,0,-0.001515,9292.95,5146.20398419086,4126.65456219341,6599.62326163156,173250.181314826,0,0,0,0,2082.86044440675,0,2082.86044440675,0,0,3756.93848465675,3756.94
2025-01-08,14,8,16710,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.2815775,0.091927,0.56087775,0.991790280687476,0.878282469836764,0.884595180722892,2904.4719125,327.535901,825.05117025,3115.5,504,240,0,7916.55898375,0.2815775,0.091927,0.56087775,568.875,568.875,2107.55434646089,2810.50390347764,928.824939759037,0,5846.88318969757,6056.25,-2946.55782655243,2946.55782655243,0,0,0,0,0,13222.45,2946.55782655243,0,5846.88318969757,0,0.002173,8836.3,4878.04020539686,4115.44716359378,6702.07954584129,152983.404645191,0,0,0,0,5846.88318969757,0,2107.55434646089,2810.50390347764,928.824939759037,5889.74217344757,5889.74
2025-01-08,15,8,16452.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.29393975,0.16518,0.6218355,0.877558134047808,0.87833426453045,0.544841825828338,3031.98852125,588.53634,914.7200205,3115.5,504,240,0,8394.74488175,0.29393975,0.16518,0.6218355,568.875,568.875,1864.81103485159,2810.66964649744,572.083917119755,0,5247.56459846879,6056.25,-2810.19051978121,2810.19051978121,0,0,0,0,0,13166.69,2810.19051978121,0,5247.56459846879,0,-0.00052,9069.96,5048.00921193903,4175.71950714694,6835.1052160732,158458.130058456,0,0,0,0,5247.56459846879,0,1864.81103485159,2810.66964649744,572.083917119755,6259.76948021879,6259.77
2025-01-08,16,8,16565,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.05303,0.0957685,0.76748975,0.922491419976105,0.867650918635171,0.0838990952187102,547.00445,341.2231655,1128.97742225,3115.5,504,240,0,5876.70503775,0.05303,0.0957685,0.76748975,568.875,568.875,1960.29426744922,2776.48293963255,88.0940499796457,0,4824.87125706142,6056.25,-5863.42370518859,5863.42370518859,0,0,0,0,0,13401.58,5863.42370518858,0,4824.87125706142,0,-0.003705,9726.9,5373.55664547251,4243.91773592823,6957.23275542116,179234.615704267,0,0,0,0,4824.87125706142,0,1960.29426744922,2776.48293963255,88.0940499796457,3863.47629481141,3863.48
2025-01-08,17,8,17627.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.0947545,0.1365225,0.614128,0.92129363708012,0.485026485278169,0.88078734939759,977.3926675,486.4296675,903.382288,3115.5,504,240,0,6226.704623,0.0947545,0.1365225,0.614128,568.875,568.875,1957.74897879526,1552.08475289014,924.82671686747,0,4434.66044855287,6056.25,-6966.13492844714,6966.13492844714,0,0,0,0,0,13904.44,6966.13492844714,0,4434.66044855287,0,-0.004928,10121.89,5666.20870985027,4401.11543814687,7167.10107691045,186952.786162409,0,0,0,0,4434.66044855287,0,1957.74897879526,1552.08475289014,924.82671686747,3155.75507155286,3155.76
2025-01-08,18,8,18727.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.0074705,0.2845055,0.67342125,0.991628710806996,0.884458295874538,0.0694488581896495,77.0582075,1013.6930965,990.60265875,3115.5,504,240,0,5940.85396275,0.0074705,0.2845055,0.67342125,568.875,568.875,2107.21101046487,2830.26654679852,72.921301099132,0,5010.39885836252,6056.25,-7776.24717888748,7776.24717888748,0,0,0,0,0,14605.36,7776.24717888748,0,5010.39885836252,0,0.002821,10675.42,5952.69577155186,4470.76110118322,7109.36900574729,212588.533480521,0,0,0,0,5010.39885836252,0,2107.21101046487,2830.26654679852,72.921301099132,2899.17282111252,2899.17
2025-01-08,19,8,18377.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.34699,0.7714495,0.912272751503332,0.880159824193387,0.770914382166347,0,1236.32537,1134.8022145,3115.5,504,240,0,6230.6275845,0,0.34699,0.7714495,568.875,568.875,1938.57959694458,2816.51143741884,809.460101274664,0,5564.55113563808,6056.25,-6582.32127986192,6582.32127986192,0,0,0,0,0,14412.86,6582.32127986192,0,5564.55113563808,0,-0.00128,10616.3,5950.54108845155,4566.91486499644,7127.45651948316,206573.830286415,0,0,0,0,5564.55113563808,0,1938.57959694458,2816.51143741884,809.460101274664,4033.97872013808,4033.98
2025-01-08,20,8,17830,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.3341885,0.80801425,0.899678288231592,0.333586643884815,0.0105338078291815,0,1190.7136255,1188.58896175,3115.5,504,240,0,6238.80258725,0,0.3341885,0.80801425,568.875,568.875,1911.81636249213,1067.47726043141,11.0604982206406,0,2990.35412114418,6056.25,-8600.84329160582,8600.84329160582,0,0,0,0,0,14004.42,8600.84329160582,0,2990.35412114418,0,-0.003292,10634.16,5968.73687008759,4552.62034105604,7003.37039888314,220294.123610911,0,0,0,0,2990.35412114418,0,1911.81636249213,1067.47726043141,11.0604982206406,2033.31670839418,2033.32
2025-01-08,21,8,17247.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.39305,0.897064,0.991871065627716,0.87237532808399,0.0579359430604982,0,1400.43715,1319.581144,3115.5,504,240,0,6579.518294,0,0.39305,0.897064,568.875,568.875,2107.7260144589,2791.60104986877,60.8327402135231,0,4960.15980454119,6056.25,-5707.82190145881,5707.82190145881,0,0,0,0,0,13569.25,5707.82190145881,0,4960.15980454119,0,-0.001901,10066.96,5673.36040947615,4417.88944700254,6812.69956534955,200601.193921252,0,0,0,0,4960.15980454119,0,2107.7260144589,2791.60104986877,60.8327402135231,4359.13809854119,4359.14
2025-01-08,22,8,16267.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.24806,0.852975,0.871570497527828,0.870800524934383,0.575231481481482,0,883.83778,1254.726225,3115.5,504,240,0,5998.064005,0,0.24806,0.852975,568.875,568.875,1852.08730724663,2786.56167979003,603.993055555556,0,5242.64204259222,6056.25,-5026.79395240779,5026.79395240779,0,0,0,0,0,13012.96,5026.79395240778,0,5242.64204259222,0,-0.003952,9639.67,5417.96241503233,4224.2358892182,6491.12870242885,183916.929476388,0,0,0,0,5242.64204259222,0,1852.08730724663,2786.56167979003,603.993055555556,4612.87604759221,4612.88
2025-01-08,23,8,15257.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.23430075,0.879314,0.85959522448787,0.392351170958481,0.575231481481482,0,834.81357225,1293.470894,3115.5,504,240,0,5987.78446625,0,0.23430075,0.879314,568.875,568.875,1826.63985203672,1255.52374706714,603.993055555556,0,3686.15665465942,6056.25,-5583.55887909058,5583.55887909058,0,0,0,0,0,11900.99,5583.55887909058,0,3686.15665465942,0,0.001121,9145.37,5140.08686620917,4043.83697609958,6199.27417835948,166025.180920907,0,0,0,0,3686.15665465942,0,1826.63985203672,1255.52374706714,603.993055555556,3561.81112090942,3561.81
2025-01-08,24,8,14245,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.23839625,0.877303,0.992558139534884,0.918278873239437,0.567634067568196,0,849.40583875,1290.512713,3115.5,504,240,0,5999.41855175,0,0.23839625,0.877303,568.875,568.875,2109.18604651163,2938.4923943662,596.015770946606,0,5643.69421182443,6056.25,-2601.88723642557,2601.88723642557,0,0,0,0,0,10348.67,2601.88723642557,0,5643.69421182443,0,0.002764,8109.56,4432.44202895206,3766.63372616203,5901.77614788665,108694.447537224,0,0,0,0,5643.69421182443,0,2109.18604651163,2938.4923943662,596.015770946606,5507.67276357443,5507.67
2025-01-09,1,9,13372.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.21566375,0.8713305,0.872568436947825,0.0950030755349652,0,0,768.40994125,1281.7271655,3115.5,504,240,0,5909.63710675,0,0.21566375,0.8713305,568.875,568.875,1854.20792851413,304.009841711889,0,0,2158.21777022602,6056.25,-5304.64512302398,5304.64512302398,0,0,0,0,0,9589.95,5304.64512302398,0,2158.21777022602,0,0.004877,7417.1,3971.80085268023,3001.14868602133,4532.18528291568,96107.7510691926,0,0,0,0,2158.21777022602,0,1854.20792851413,304.009841711889,0,2112.45487697602,2112.45
2025-01-09,2,9,12867.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.329386,0.834517,0.866580800427846,0.752266745766368,0.76516,0,1173.602318,1227.574507,3115.5,504,240,0,6260.676825,0,0.329386,0.834517,568.875,568.875,1841.48420090917,2407.25358645238,803.418,0,5052.15578736155,6056.25,-1554.66738763845,1554.66738763845,0,0,0,0,0,9563.37,1554.66738763845,0,5052.15578736155,0,0.002612,6457.27,3557.8626856986,2908.46223478274,4375.81232228792,82303.020146828,0,0,0,0,5052.15578736155,0,1841.48420090917,2407.25358645238,803.418,4902.60261236155,4902.6
